0.000000	189944.000000	48.849700	0.000290	2.570000E-6	0.004885	7.700000E-6	3.720000E-5	0.578611	1.000000	293.520000	285.390000	239.740000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	190444.000000	48.824000	0.000287	-1.411000E-5	0.004882	8.980000E-6	3.592000E-5	0.578595	1.000000	293.520000	285.390000	239.650000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	190943.000000	48.849700	0.000287	-1.280000E-6	0.004885	6.410000E-6	3.335000E-5	0.578480	1.000000	293.520000	285.390000	239.590000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	191444.000000	48.836800	0.000286	3.850000E-6	0.004884	6.410000E-6	3.464000E-5	0.578490	1.000000	293.520000	285.390000	239.590000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	191943.000000	48.862500	0.000284	5.130000E-6	0.004886	5.130000E-6	3.207000E-5	0.578651	1.000000	293.520000	285.390000	239.570000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	192443.000000	48.849700	0.000284	-1.280000E-6	0.004885	7.700000E-6	3.207000E-5	0.578650	1.000000	293.520000	285.390000	239.540000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	192944.000000	48.836800	0.000282	1.280000E-6	0.004884	8.980000E-6	3.079000E-5	0.578647	1.000000	293.520000	285.390000	239.530000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	193444.000000	48.836800	0.000286	2.570000E-6	0.004884	6.410000E-6	3.079000E-5	0.578649	1.000000	293.530000	285.390000	239.510000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	193943.000000	48.836800	0.000287	1.280000E-6	0.004884	6.410000E-6	2.950000E-5	0.578651	1.000000	293.530000	285.390000	239.500000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	194443.000000	48.836800	0.000284	7.700000E-6	0.004884	6.410000E-6	2.950000E-5	0.578659	1.000000	293.530000	285.390000	239.500000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	194943.000000	48.849700	0.000285	2.570000E-6	0.004885	5.130000E-6	2.950000E-5	0.578663	1.000000	293.530000	285.390000	239.500000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	195443.000000	48.836800	0.000287	2.570000E-6	0.004884	6.410000E-6	2.694000E-5	0.578667	1.000000	293.530000	285.400000	239.500000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	195943.000000	48.849700	0.000284	3.850000E-6	0.004885	6.410000E-6	2.694000E-5	0.578674	1.000000	293.530000	285.390000	239.490000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	196443.000000	48.836800	0.000284	2.570000E-6	0.004884	8.980000E-6	2.437000E-5	0.578680	1.000000	293.530000	285.390000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	196944.000000	48.836800	0.000280	1.539000E-5	0.004884	6.410000E-6	2.566000E-5	0.578689	1.000000	293.530000	285.390000	239.490000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	197444.000000	48.849700	0.000278	8.980000E-6	0.004885	8.980000E-6	2.437000E-5	0.578691	1.000000	293.530000	285.390000	239.490000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	197943.000000	48.836800	0.000282	1.280000E-6	0.004884	8.980000E-6	2.309000E-5	0.578684	1.000000	293.540000	285.390000	239.490000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	198443.000000	48.836800	0.000273	-1.280000E-6	0.004884	7.700000E-6	2.181000E-5	0.578579	1.000000	293.540000	285.400000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	198943.000000	48.836800	0.000285	1.280000E-6	0.004884	7.700000E-6	2.053000E-5	0.578590	1.000000	293.540000	285.400000	239.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	199443.000000	48.836800	0.000276	3.850000E-6	0.004884	8.980000E-6	1.924000E-5	0.578710	1.000000	293.540000	285.400000	239.490000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	199943.000000	48.849700	0.000280	-6.410000E-6	0.004885	7.700000E-6	1.924000E-5	0.578708	1.000000	293.540000	285.400000	239.490000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	200444.000000	48.836800	0.000280	2.570000E-6	0.004884	6.410000E-6	1.796000E-5	0.578705	1.000000	293.540000	285.400000	239.490000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	200944.000000	48.849700	0.000275	2.570000E-6	0.004885	6.410000E-6	1.668000E-5	0.578703	1.000000	293.540000	285.400000	239.480000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	201443.000000	48.849700	0.000275	2.570000E-6	0.004885	7.700000E-6	1.668000E-5	0.578705	1.000000	293.540000	285.400000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	201944.000000	48.849700	0.000273	7.700000E-6	0.004885	6.410000E-6	1.539000E-5	0.578710	1.000000	293.550000	285.400000	239.480000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	202443.000000	48.836800	0.000280	3.850000E-6	0.004884	6.410000E-6	1.668000E-5	0.578714	1.000000	293.550000	285.410000	239.490000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	202944.000000	48.849700	0.000276	1.280000E-6	0.004885	7.700000E-6	1.411000E-5	0.578714	1.000000	293.550000	285.400000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	203443.000000	48.849700	0.000278	-2.570000E-6	0.004885	8.980000E-6	1.411000E-5	0.578720	1.000000	293.550000	285.410000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	203943.000000	48.836800	0.000280	3.850000E-6	0.004884	5.130000E-6	1.539000E-5	0.578725	1.000000	293.550000	285.400000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	204444.000000	48.849700	0.000275	1.280000E-6	0.004885	7.700000E-6	1.155000E-5	0.578732	1.000000	293.560000	285.410000	239.510000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	204943.000000	48.849700	0.000284	1.280000E-6	0.004885	6.410000E-6	1.411000E-5	0.578734	1.000000	293.560000	285.410000	239.510000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	205443.000000	48.849700	0.000275	-1.280000E-6	0.004885	8.980000E-6	1.155000E-5	0.578736	1.000000	293.560000	285.410000	239.520000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	205944.000000	48.836800	0.000281	2.570000E-6	0.004884	7.700000E-6	1.155000E-5	0.578586	1.000000	293.560000	285.410000	239.520000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	206443.000000	48.849700	0.000278	1.280000E-6	0.004885	7.700000E-6	1.155000E-5	0.578595	1.000000	293.560000	285.410000	239.530000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	206943.000000	48.862500	0.000276	5.130000E-6	0.004886	7.700000E-6	1.026000E-5	0.578716	1.000000	293.560000	285.410000	239.550000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	207443.000000	48.836800	0.000273	5.130000E-6	0.004884	7.700000E-6	1.026000E-5	0.578718	1.000000	293.560000	285.410000	239.510000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	207943.000000	48.824000	0.000271	2.570000E-6	0.004882	8.980000E-6	8.980000E-6	0.578721	1.000000	293.560000	285.410000	239.470000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	208443.000000	48.836800	0.000271	1.283000E-5	0.004884	7.700000E-6	1.026000E-5	0.578725	1.000000	293.560000	285.410000	239.460000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	208943.000000	48.836800	0.000276	3.850000E-6	0.004884	8.980000E-6	8.980000E-6	0.578730	1.000000	293.560000	285.410000	239.460000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	209443.000000	48.849700	0.000276	2.570000E-6	0.004885	7.700000E-6	1.026000E-5	0.578734	1.000000	293.560000	285.410000	239.460000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	209943.000000	48.849700	0.000271	1.924000E-5	0.004885	6.410000E-6	8.980000E-6	0.578742	1.000000	293.570000	285.410000	239.460000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	210444.000000	48.824000	0.000275	2.570000E-6	0.004882	6.410000E-6	8.980000E-6	0.578745	1.000000	293.560000	285.410000	239.460000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	210943.000000	48.862500	0.000276	3.850000E-6	0.004886	7.700000E-6	5.130000E-6	0.578752	1.000000	293.560000	285.410000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	211444.000000	48.849700	0.000276	-1.280000E-6	0.004885	8.980000E-6	7.700000E-6	0.578750	1.000000	293.560000	285.410000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	211943.000000	48.836800	0.000271	-2.570000E-6	0.004884	7.700000E-6	7.700000E-6	0.578749	1.000000	293.560000	285.410000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	212444.000000	48.824000	0.000273	2.570000E-6	0.004882	5.130000E-6	7.700000E-6	0.578752	1.000000	293.560000	285.410000	239.470000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	212943.000000	48.849700	0.000278	-1.026000E-5	0.004885	8.980000E-6	5.130000E-6	0.578754	1.000000	293.570000	285.410000	239.480000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	213443.000000	48.849700	0.000272	3.850000E-6	0.004885	7.700000E-6	3.850000E-6	0.578598	1.000000	293.570000	285.410000	239.510000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	213943.000000	48.849700	0.000268	-1.155000E-5	0.004885	6.410000E-6	3.850000E-6	0.578474	1.000000	293.570000	285.410000	239.530000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	214443.000000	48.849700	0.000273	1.280000E-6	0.004885	6.410000E-6	5.130000E-6	0.578468	1.000000	293.570000	285.410000	239.520000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	214943.000000	48.849700	0.000273	0.000000	0.004885	7.700000E-6	3.850000E-6	0.578720	1.000000	293.570000	285.410000	239.520000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	215443.000000	48.836800	0.000271	6.410000E-6	0.004884	7.700000E-6	6.410000E-6	0.578720	1.000000	293.570000	285.410000	239.520000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	215943.000000	48.849700	0.000272	2.570000E-6	0.004885	6.410000E-6	5.130000E-6	0.578723	1.000000	293.570000	285.410000	239.510000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	216443.000000	48.849700	0.000275	-8.980000E-6	0.004885	7.700000E-6	3.850000E-6	0.578727	1.000000	293.570000	285.410000	239.510000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	216943.000000	48.849700	0.000272	1.280000E-6	0.004885	8.980000E-6	1.280000E-6	0.578731	1.000000	293.580000	285.410000	239.500000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	217443.000000	48.836800	0.000275	2.570000E-6	0.004884	7.700000E-6	2.570000E-6	0.578743	1.000000	293.580000	285.410000	239.500000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	217944.000000	48.849700	0.000272	1.026000E-5	0.004885	7.700000E-6	2.570000E-6	0.578748	1.000000	293.580000	285.410000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	218444.000000	48.862500	0.000271	3.850000E-6	0.004886	6.410000E-6	2.570000E-6	0.578760	1.000000	293.580000	285.420000	239.500000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	218944.000000	48.836800	0.000269	-3.850000E-6	0.004884	8.980000E-6	1.280000E-6	0.578763	1.000000	293.580000	285.420000	239.510000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	219443.000000	48.836800	0.000272	2.570000E-6	0.004884	7.700000E-6	2.570000E-6	0.578767	1.000000	293.580000	285.410000	239.500000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	219944.000000	48.849700	0.000269	2.570000E-6	0.004885	6.410000E-6	2.570000E-6	0.578765	1.000000	293.580000	285.410000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	220444.000000	48.836800	0.000269	1.280000E-6	0.004884	8.980000E-6	3.850000E-6	0.578759	1.000000	293.590000	285.410000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	220943.000000	48.862500	0.000268	3.850000E-6	0.004886	1.026000E-5	1.280000E-6	0.578752	1.000000	293.590000	285.420000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	221443.000000	48.849700	0.000271	-1.280000E-6	0.004885	7.700000E-6	0.000000	0.578747	1.000000	293.590000	285.420000	239.480000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	221943.000000	48.836800	0.000272	2.570000E-6	0.004884	7.700000E-6	1.280000E-6	0.578744	1.000000	293.590000	285.410000	239.470000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	222443.000000	48.849700	0.000272	2.181000E-5	0.004885	8.980000E-6	0.000000	0.578627	1.000000	293.590000	285.420000	239.480000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	222943.000000	48.836800	0.000267	3.850000E-6	0.004884	7.700000E-6	1.280000E-6	0.578741	1.000000	293.580000	285.420000	239.480000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	223443.000000	48.836800	0.000272	1.280000E-6	0.004884	1.026000E-5	2.570000E-6	0.578742	1.000000	293.580000	285.410000	239.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	223944.000000	48.836800	0.000268	3.850000E-6	0.004884	6.410000E-6	2.570000E-6	0.578746	1.000000	293.580000	285.420000	239.480000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	224443.000000	48.849700	0.000272	3.850000E-6	0.004885	7.700000E-6	3.850000E-6	0.578750	1.000000	293.580000	285.420000	239.480000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	224944.000000	48.849700	0.000272	2.570000E-6	0.004885	1.026000E-5	8.980000E-6	0.578757	1.000000	293.580000	285.420000	239.480000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	225443.000000	48.849700	0.000275	1.280000E-6	0.004885	1.026000E-5	3.850000E-6	0.578759	1.000000	293.580000	285.420000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	225943.000000	48.849700	0.000268	-1.155000E-5	0.004885	1.155000E-5	5.130000E-6	0.578761	1.000000	293.580000	285.420000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	226443.000000	48.849700	0.000268	7.700000E-6	0.004885	8.980000E-6	3.850000E-6	0.578767	1.000000	293.580000	285.410000	239.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	226943.000000	48.824000	0.000272	1.026000E-5	0.004882	8.980000E-6	3.850000E-6	0.578768	1.000000	293.580000	285.420000	239.480000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	227443.000000	48.836800	0.000275	1.280000E-6	0.004884	1.026000E-5	5.130000E-6	0.578772	1.000000	293.580000	285.420000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	227944.000000	48.836800	0.000268	1.280000E-6	0.004884	8.980000E-6	2.570000E-6	0.578775	1.000000	293.580000	285.420000	239.480000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	228443.000000	48.824000	0.000273	1.283000E-5	0.004882	8.980000E-6	3.850000E-6	0.578777	1.000000	293.580000	285.420000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	228944.000000	48.849700	0.000273	2.570000E-6	0.004885	7.700000E-6	5.130000E-6	0.578770	1.000000	293.590000	285.420000	239.480000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	229443.000000	48.836800	0.000273	2.570000E-6	0.004884	1.026000E-5	3.850000E-6	0.578771	1.000000	293.590000	285.420000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	229943.000000	48.824000	0.000269	6.410000E-6	0.004882	1.155000E-5	6.410000E-6	0.578773	1.000000	293.590000	285.420000	239.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	230444.000000	48.849700	0.000269	-1.539000E-5	0.004885	8.980000E-6	6.410000E-6	0.578775	1.000000	293.600000	285.430000	239.480000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	230943.000000	48.836800	0.000266	1.280000E-6	0.004884	1.026000E-5	7.700000E-6	0.578778	1.000000	293.600000	285.420000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	231443.000000	48.862500	0.000272	-1.539000E-5	0.004886	8.980000E-6	8.980000E-6	0.578764	1.000000	293.600000	285.420000	239.480000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	231943.000000	48.849700	0.000271	3.850000E-6	0.004885	1.026000E-5	1.026000E-5	0.578760	1.000000	293.600000	285.420000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	232443.000000	48.849700	0.000271	2.570000E-6	0.004885	8.980000E-6	1.026000E-5	0.578772	1.000000	293.600000	285.430000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	232943.000000	48.836800	0.000267	1.280000E-6	0.004884	8.980000E-6	1.411000E-5	0.578773	1.000000	293.600000	285.420000	239.480000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	233444.000000	48.836800	0.000271	1.280000E-6	0.004884	1.026000E-5	1.411000E-5	0.578770	1.000000	293.610000	285.430000	239.480000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	233943.000000	48.824000	0.000269	0.000000	0.004882	8.980000E-6	1.539000E-5	0.578605	1.000000	293.610000	285.430000	239.490000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	234443.000000	48.836800	0.000273	3.850000E-6	0.004884	8.980000E-6	1.539000E-5	0.578775	1.000000	293.610000	285.430000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	234943.000000	48.849700	0.000272	-2.570000E-6	0.004885	1.026000E-5	1.668000E-5	0.578779	1.000000	293.610000	285.430000	239.480000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	235444.000000	48.836800	0.000273	1.280000E-6	0.004884	1.026000E-5	1.668000E-5	0.578778	1.000000	293.610000	285.430000	239.490000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	235943.000000	48.849700	0.000269	1.280000E-6	0.004885	8.980000E-6	1.924000E-5	0.578778	1.000000	293.620000	285.440000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	236443.000000	48.836800	0.000272	7.700000E-6	0.004884	1.155000E-5	1.924000E-5	0.578781	1.000000	293.620000	285.430000	239.490000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	236943.000000	48.862500	0.000272	3.850000E-6	0.004886	1.026000E-5	2.053000E-5	0.578780	1.000000	293.620000	285.430000	239.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	237443.000000	48.862500	0.000267	-1.283000E-5	0.004886	1.026000E-5	2.309000E-5	0.578775	1.000000	293.620000	285.440000	239.490000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	237943.000000	48.849700	0.000268	-3.850000E-6	0.004885	1.155000E-5	2.309000E-5	0.578773	1.000000	293.620000	285.440000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	238443.000000	48.849700	0.000269	2.570000E-6	0.004885	1.155000E-5	2.437000E-5	0.578770	1.000000	293.620000	285.430000	239.490000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	238943.000000	48.849700	0.000264	3.850000E-6	0.004885	1.026000E-5	2.566000E-5	0.578773	1.000000	293.620000	285.440000	239.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	239443.000000	48.862500	0.000268	-1.283000E-5	0.004886	7.700000E-6	2.822000E-5	0.578767	1.000000	293.620000	285.440000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	239943.000000	48.849700	0.000268	1.280000E-6	0.004885	8.980000E-6	2.694000E-5	0.578758	1.000000	293.630000	285.440000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	240443.000000	48.862500	0.000269	2.570000E-6	0.004886	8.980000E-6	2.822000E-5	0.578747	1.000000	293.630000	285.440000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	240944.000000	48.862500	0.000266	2.570000E-6	0.004886	1.026000E-5	3.079000E-5	0.578746	1.000000	293.630000	285.440000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	241443.000000	48.849700	0.000268	1.280000E-6	0.004885	1.026000E-5	3.207000E-5	0.578746	1.000000	293.640000	285.440000	239.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	241943.000000	48.849700	0.000269	-5.130000E-6	0.004885	1.155000E-5	3.335000E-5	0.578747	1.000000	293.640000	285.440000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	242443.000000	48.849700	0.000277	1.283000E-5	0.004885	7.700000E-6	3.335000E-5	0.578747	1.000000	293.640000	285.440000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	242944.000000	48.849700	0.000271	2.570000E-6	0.004885	1.026000E-5	3.207000E-5	0.578753	1.000000	293.640000	285.440000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	243444.000000	48.849700	0.000273	1.280000E-6	0.004885	8.980000E-6	3.335000E-5	0.578758	1.000000	293.640000	285.440000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	243944.000000	48.862500	0.000269	-6.410000E-6	0.004886	8.980000E-6	3.592000E-5	0.578771	1.000000	293.640000	285.440000	239.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	244444.000000	48.836800	0.000264	2.570000E-6	0.004884	8.980000E-6	3.464000E-5	0.578772	1.000000	293.640000	285.440000	239.490000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
