0.000000	232247.000000	48.849700	0.000398	-3.850000E-6	0.004885	6.410000E-6	1.155000E-5	0.549621	1.000000	286.010000	283.600000	226.850000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	232747.000000	48.849700	0.000398	1.280000E-6	0.004885	7.700000E-6	1.026000E-5	0.549649	1.000000	286.000000	283.600000	226.850000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	233247.000000	48.849700	0.000396	1.280000E-6	0.004885	7.700000E-6	8.980000E-6	0.549664	1.000000	286.010000	283.600000	226.860000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	233748.000000	48.849700	0.000396	6.410000E-6	0.004885	6.410000E-6	8.980000E-6	0.549773	1.000000	286.010000	283.600000	226.860000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	234247.000000	48.836800	0.000391	3.850000E-6	0.004884	6.410000E-6	1.155000E-5	0.549773	1.000000	286.010000	283.600000	226.860000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	234747.000000	48.849700	0.000387	3.850000E-6	0.004885	6.410000E-6	8.980000E-6	0.549777	1.000000	286.010000	283.600000	226.870000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	235247.000000	48.849700	0.000387	2.570000E-6	0.004885	6.410000E-6	7.700000E-6	0.549794	1.000000	286.010000	283.590000	226.860000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	235748.000000	48.849700	0.000386	1.796000E-5	0.004885	7.700000E-6	7.700000E-6	0.549803	1.000000	286.020000	283.600000	226.870000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	236248.000000	48.849700	0.000377	1.280000E-6	0.004885	5.130000E-6	7.700000E-6	0.549907	1.000000	286.020000	283.600000	226.870000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	236747.000000	48.849700	0.000384	5.130000E-6	0.004885	7.700000E-6	6.410000E-6	0.549808	1.000000	286.030000	283.600000	226.870000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	237248.000000	48.836800	0.000380	1.283000E-5	0.004884	6.410000E-6	6.410000E-6	0.549919	1.000000	286.020000	283.600000	226.870000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	237747.000000	48.849700	0.000375	0.000000	0.004885	7.700000E-6	7.700000E-6	0.549920	1.000000	286.020000	283.600000	226.870000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	238248.000000	48.862500	0.000375	3.850000E-6	0.004886	7.700000E-6	5.130000E-6	0.549923	1.000000	286.030000	283.600000	226.870000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	238747.000000	48.862500	0.000372	-3.850000E-6	0.004886	7.700000E-6	5.130000E-6	0.549930	1.000000	286.030000	283.600000	226.870000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	239247.000000	48.862500	0.000371	2.570000E-6	0.004886	7.700000E-6	6.410000E-6	0.549941	1.000000	286.030000	283.600000	226.870000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	239747.000000	48.836800	0.000368	5.130000E-6	0.004884	6.410000E-6	7.700000E-6	0.549953	1.000000	286.040000	283.600000	226.880000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	240247.000000	48.849700	0.000366	0.000000	0.004885	7.700000E-6	6.410000E-6	0.549966	1.000000	286.040000	283.600000	226.880000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	240748.000000	48.836800	0.000363	2.570000E-6	0.004884	7.700000E-6	3.850000E-6	0.550078	1.000000	286.040000	283.600000	226.880000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	241247.000000	48.836800	0.000362	0.000000	0.004884	6.410000E-6	2.570000E-6	0.550077	1.000000	286.050000	283.600000	226.880000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	241748.000000	48.862500	0.000362	1.026000E-5	0.004886	6.410000E-6	3.850000E-6	0.550082	1.000000	286.040000	283.600000	226.890000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	242248.000000	48.836800	0.000362	-1.280000E-6	0.004884	5.130000E-6	3.850000E-6	0.550089	1.000000	286.050000	283.600000	226.880000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	242747.000000	48.849700	0.000358	3.850000E-6	0.004885	8.980000E-6	2.570000E-6	0.550095	1.000000	286.050000	283.600000	226.890000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	243247.000000	48.836800	0.000353	2.570000E-6	0.004884	7.700000E-6	3.850000E-6	0.550104	1.000000	286.050000	283.600000	226.900000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	243747.000000	48.849700	0.000349	5.130000E-6	0.004885	8.980000E-6	2.570000E-6	0.550111	1.000000	286.060000	283.600000	226.890000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	244247.000000	48.849700	0.000357	0.000000	0.004885	6.410000E-6	1.280000E-6	0.550134	1.000000	286.060000	283.600000	226.890000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	244747.000000	48.862500	0.000355	3.850000E-6	0.004886	1.026000E-5	1.280000E-6	0.550239	1.000000	286.060000	283.600000	226.890000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	245247.000000	48.862500	0.000350	0.000000	0.004886	7.700000E-6	2.570000E-6	0.550238	1.000000	286.060000	283.600000	226.890000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	245747.000000	48.849700	0.000351	3.850000E-6	0.004885	7.700000E-6	1.280000E-6	0.550238	1.000000	286.060000	283.610000	226.890000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	246247.000000	48.836800	0.000349	1.668000E-5	0.004884	7.700000E-6	1.280000E-6	0.550238	1.000000	286.060000	283.600000	226.890000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	246747.000000	48.824000	0.000346	1.280000E-6	0.004882	6.410000E-6	0.000000	0.550235	1.000000	286.060000	283.600000	226.880000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	247247.000000	48.849700	0.000343	1.280000E-6	0.004885	8.980000E-6	1.280000E-6	0.550240	1.000000	286.070000	283.600000	226.900000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	247747.000000	48.862500	0.000345	6.410000E-6	0.004886	7.700000E-6	1.280000E-6	0.550245	1.000000	286.070000	283.600000	226.900000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	248247.000000	48.849700	0.000343	-1.280000E-6	0.004885	8.980000E-6	0.000000	0.550258	1.000000	286.070000	283.600000	226.900000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	248747.000000	48.862500	0.000336	0.000000	0.004886	8.980000E-6	2.570000E-6	0.550268	1.000000	286.070000	283.600000	226.900000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	249247.000000	48.849700	0.000335	-1.155000E-5	0.004885	7.700000E-6	0.000000	0.550288	1.000000	286.080000	283.600000	226.900000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	249747.000000	48.862500	0.000334	3.850000E-6	0.004886	8.980000E-6	1.280000E-6	0.550296	1.000000	286.070000	283.600000	226.910000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	250247.000000	48.836800	0.000334	1.280000E-6	0.004884	8.980000E-6	0.000000	0.550306	1.000000	286.080000	283.600000	226.910000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	250748.000000	48.824000	0.000337	0.000000	0.004882	7.700000E-6	0.000000	0.550328	1.000000	286.080000	283.600000	226.910000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	251247.000000	48.849700	0.000331	0.000000	0.004885	8.980000E-6	0.000000	0.550331	1.000000	286.090000	283.600000	226.910000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	251747.000000	48.862500	0.000330	3.850000E-6	0.004886	1.026000E-5	0.000000	0.550336	1.000000	286.080000	283.600000	226.910000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	252248.000000	48.862500	0.000327	1.280000E-6	0.004886	8.980000E-6	1.280000E-6	0.550354	1.000000	286.090000	283.600000	226.910000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	252747.000000	48.862500	0.000332	5.130000E-6	0.004886	1.026000E-5	1.280000E-6	0.550365	1.000000	286.090000	283.600000	226.910000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	253247.000000	48.849700	0.000326	1.280000E-6	0.004885	1.155000E-5	1.280000E-6	0.550384	1.000000	286.090000	283.600000	226.910000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	253748.000000	48.849700	0.000334	2.570000E-6	0.004885	8.980000E-6	1.280000E-6	0.550380	1.000000	286.090000	283.610000	226.910000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	254247.000000	48.836800	0.000322	-1.026000E-5	0.004884	1.026000E-5	2.570000E-6	0.550383	1.000000	286.090000	283.600000	226.920000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	254748.000000	48.849700	0.000328	1.283000E-5	0.004885	6.410000E-6	2.570000E-6	0.550407	1.000000	286.090000	283.610000	226.920000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	255247.000000	48.849700	0.000327	2.570000E-6	0.004885	7.700000E-6	1.280000E-6	0.550411	1.000000	286.100000	283.610000	226.920000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	255747.000000	48.862500	0.000325	3.850000E-6	0.004886	8.980000E-6	3.850000E-6	0.550405	1.000000	286.100000	283.610000	226.920000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	256247.000000	48.849700	0.000322	5.130000E-6	0.004885	1.026000E-5	3.850000E-6	0.550407	1.000000	286.100000	283.610000	226.920000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	256747.000000	48.849700	0.000321	1.280000E-6	0.004885	1.026000E-5	5.130000E-6	0.550507	1.000000	286.110000	283.600000	226.920000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	257247.000000	48.862500	0.000325	1.026000E-5	0.004886	8.980000E-6	5.130000E-6	0.550515	1.000000	286.110000	283.610000	226.920000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	257747.000000	48.836800	0.000323	0.000000	0.004884	8.980000E-6	6.410000E-6	0.550518	1.000000	286.110000	283.610000	226.920000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	258247.000000	48.849700	0.000322	2.570000E-6	0.004885	1.026000E-5	7.700000E-6	0.550525	1.000000	286.110000	283.610000	226.930000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	258748.000000	48.862500	0.000318	-3.850000E-6	0.004886	8.980000E-6	7.700000E-6	0.550527	1.000000	286.120000	283.610000	226.940000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	259247.000000	48.836800	0.000317	7.700000E-6	0.004884	1.026000E-5	8.980000E-6	0.550524	1.000000	286.120000	283.610000	226.930000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	259748.000000	48.849700	0.000316	2.570000E-6	0.004885	1.155000E-5	8.980000E-6	0.550528	1.000000	286.120000	283.610000	226.940000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	260247.000000	48.849700	0.000309	-1.155000E-5	0.004885	8.980000E-6	8.980000E-6	0.550533	1.000000	286.130000	283.610000	226.940000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	260747.000000	48.862500	0.000317	1.026000E-5	0.004886	1.026000E-5	1.026000E-5	0.550531	1.000000	286.130000	283.610000	226.940000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	261248.000000	48.836800	0.000309	2.570000E-6	0.004884	1.155000E-5	1.155000E-5	0.550538	1.000000	286.130000	283.610000	226.950000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	261748.000000	48.849700	0.000313	5.130000E-6	0.004885	1.155000E-5	1.155000E-5	0.550547	1.000000	286.130000	283.610000	226.950000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	262248.000000	48.849700	0.000309	8.980000E-6	0.004885	7.700000E-6	1.155000E-5	0.550563	1.000000	286.120000	283.610000	226.950000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	262747.000000	48.875300	0.000314	3.850000E-6	0.004888	1.026000E-5	1.411000E-5	0.550580	1.000000	286.130000	283.610000	226.950000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	263248.000000	48.836800	0.000309	6.410000E-6	0.004884	1.155000E-5	1.539000E-5	0.550598	1.000000	286.130000	283.610000	226.950000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	263748.000000	48.836800	0.000314	1.280000E-6	0.004884	1.026000E-5	1.668000E-5	0.550615	1.000000	286.140000	283.610000	226.950000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	264247.000000	48.836800	0.000309	-1.026000E-5	0.004884	8.980000E-6	1.668000E-5	0.550627	1.000000	286.140000	283.610000	226.960000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	264748.000000	48.849700	0.000308	2.570000E-6	0.004885	1.026000E-5	1.796000E-5	0.550640	1.000000	286.140000	283.610000	226.960000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	265247.000000	48.836800	0.000305	1.283000E-5	0.004884	1.155000E-5	1.924000E-5	0.550647	1.000000	286.140000	283.610000	226.960000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	265748.000000	48.836800	0.000309	2.570000E-6	0.004884	7.700000E-6	1.924000E-5	0.550655	1.000000	286.150000	283.600000	226.960000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	266247.000000	48.862500	0.000308	2.570000E-6	0.004886	1.026000E-5	1.924000E-5	0.550668	1.000000	286.140000	283.610000	226.970000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	266747.000000	48.849700	0.000303	1.668000E-5	0.004885	8.980000E-6	2.181000E-5	0.550671	1.000000	286.150000	283.610000	226.970000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	267247.000000	48.862500	0.000298	7.700000E-6	0.004886	8.980000E-6	2.053000E-5	0.550674	1.000000	286.150000	283.610000	226.970000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	267747.000000	48.849700	0.000304	1.026000E-5	0.004885	8.980000E-6	2.053000E-5	0.550683	1.000000	286.160000	283.610000	226.970000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	268247.000000	48.862500	0.000304	1.280000E-6	0.004886	1.026000E-5	2.309000E-5	0.550685	1.000000	286.160000	283.610000	226.970000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	268747.000000	48.849700	0.000304	3.850000E-6	0.004885	8.980000E-6	2.053000E-5	0.550696	1.000000	286.160000	283.610000	226.980000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	269247.000000	48.849700	0.000307	3.850000E-6	0.004885	1.026000E-5	2.053000E-5	0.550694	1.000000	286.160000	283.610000	226.970000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	269748.000000	48.836800	0.000305	7.700000E-6	0.004884	1.026000E-5	2.181000E-5	0.550695	1.000000	286.160000	283.610000	226.980000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	270247.000000	48.836800	0.000305	-2.570000E-6	0.004884	1.026000E-5	2.309000E-5	0.550699	1.000000	286.170000	283.610000	226.980000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	270747.000000	48.836800	0.000304	3.850000E-6	0.004884	7.700000E-6	2.309000E-5	0.550707	1.000000	286.160000	283.600000	226.980000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	271247.000000	48.862500	0.000300	2.570000E-6	0.004886	8.980000E-6	2.053000E-5	0.550714	1.000000	286.170000	283.610000	226.990000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	271747.000000	48.836800	0.000295	0.000000	0.004884	7.700000E-6	2.309000E-5	0.550718	1.000000	286.170000	283.610000	227.000000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	272247.000000	48.862500	0.000300	8.980000E-6	0.004886	1.026000E-5	2.309000E-5	0.550716	1.000000	286.180000	283.610000	227.000000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	272747.000000	48.836800	0.000298	6.410000E-6	0.004884	1.026000E-5	2.181000E-5	0.550723	1.000000	286.180000	283.610000	227.000000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	273248.000000	48.836800	0.000298	5.130000E-6	0.004884	6.410000E-6	2.181000E-5	0.550723	1.000000	286.180000	283.600000	227.000000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	273747.000000	48.849700	0.000295	5.130000E-6	0.004885	1.026000E-5	2.053000E-5	0.550737	1.000000	286.190000	283.610000	227.000000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	274247.000000	48.836800	0.000292	2.570000E-6	0.004884	7.700000E-6	2.181000E-5	0.550740	1.000000	286.180000	283.610000	227.000000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	274748.000000	48.849700	0.000295	2.570000E-6	0.004885	8.980000E-6	2.053000E-5	0.550746	1.000000	286.190000	283.610000	227.010000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	275247.000000	48.836800	0.000299	1.280000E-6	0.004884	7.700000E-6	2.053000E-5	0.550752	1.000000	286.190000	283.610000	227.000000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	275748.000000	48.849700	0.000298	0.000000	0.004885	8.980000E-6	2.181000E-5	0.550757	1.000000	286.190000	283.610000	227.000000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	276247.000000	48.836800	0.000295	-1.280000E-6	0.004884	7.700000E-6	1.924000E-5	0.550765	1.000000	286.190000	283.610000	227.000000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	276747.000000	48.849700	0.000295	2.570000E-6	0.004885	8.980000E-6	1.796000E-5	0.550773	1.000000	286.190000	283.610000	227.010000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	277247.000000	48.862500	0.000294	1.280000E-6	0.004886	6.410000E-6	2.053000E-5	0.550776	1.000000	286.200000	283.610000	227.000000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	277747.000000	48.849700	0.000291	0.000000	0.004885	6.410000E-6	1.668000E-5	0.550785	1.000000	286.200000	283.610000	227.010000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	278248.000000	48.849700	0.000298	3.850000E-6	0.004885	6.410000E-6	1.668000E-5	0.550792	1.000000	286.200000	283.610000	227.020000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	278747.000000	48.836800	0.000295	0.000000	0.004884	8.980000E-6	1.796000E-5	0.550808	1.000000	286.200000	283.610000	227.010000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	279247.000000	48.849700	0.000291	1.280000E-6	0.004885	6.410000E-6	1.411000E-5	0.550917	1.000000	286.200000	283.610000	227.010000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	279747.000000	48.849700	0.000291	2.570000E-6	0.004885	7.700000E-6	1.283000E-5	0.550916	1.000000	286.210000	283.610000	227.010000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	280247.000000	48.862500	0.000289	-5.130000E-6	0.004886	7.700000E-6	1.411000E-5	0.550915	1.000000	286.220000	283.610000	227.010000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	280748.000000	48.862500	0.000291	-1.280000E-6	0.004886	6.410000E-6	1.411000E-5	0.550914	1.000000	286.220000	283.610000	227.020000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	281248.000000	48.849700	0.000290	2.570000E-6	0.004885	5.130000E-6	1.411000E-5	0.550786	1.000000	286.220000	283.610000	227.020000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	281747.000000	48.862500	0.000292	3.850000E-6	0.004886	7.700000E-6	1.283000E-5	0.550789	1.000000	286.220000	283.610000	227.020000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	282247.000000	48.862500	0.000290	3.850000E-6	0.004886	8.980000E-6	1.155000E-5	0.550791	1.000000	286.220000	283.610000	227.020000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	282748.000000	48.862500	0.000294	-1.280000E-6	0.004886	6.410000E-6	1.026000E-5	0.550805	1.000000	286.220000	283.610000	227.030000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	283248.000000	48.836800	0.000289	6.410000E-6	0.004884	6.410000E-6	1.026000E-5	0.550813	1.000000	286.220000	283.610000	227.040000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	283747.000000	48.862500	0.000290	1.026000E-5	0.004886	6.410000E-6	1.026000E-5	0.550815	1.000000	286.230000	283.610000	227.040000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	284247.000000	48.862500	0.000284	1.026000E-5	0.004886	7.700000E-6	1.026000E-5	0.550815	1.000000	286.230000	283.610000	227.040000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	284748.000000	48.849700	0.000287	3.850000E-6	0.004885	6.410000E-6	1.026000E-5	0.550817	1.000000	286.230000	283.610000	227.040000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	285247.000000	48.849700	0.000294	1.280000E-6	0.004885	5.130000E-6	7.700000E-6	0.550824	1.000000	286.230000	283.620000	227.050000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	285748.000000	48.849700	0.000281	2.570000E-6	0.004885	6.410000E-6	8.980000E-6	0.550827	1.000000	286.240000	283.620000	227.050000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	286247.000000	48.849700	0.000286	2.570000E-6	0.004885	6.410000E-6	8.980000E-6	0.550819	1.000000	286.240000	283.620000	227.050000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	286747.000000	48.836800	0.000286	-1.539000E-5	0.004884	6.410000E-6	7.700000E-6	0.550823	1.000000	286.240000	283.620000	227.060000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	287247.000000	48.849700	0.000286	3.850000E-6	0.004885	5.130000E-6	8.980000E-6	0.550820	1.000000	286.240000	283.620000	227.060000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
